prompt,response
ምንድን ነው እና ለምን ጥቅም ላይ ይውላል እና ለምን አስፈላጊ ነው?,የምርመራ እና የስታቲስቲክስ የአእምሮ መታወክ መመሪያ (ዲ.ኤስ.ኤም) በአሜሪካ እና በአብዛኛዎቹ የዓለም የጤና አጠባበቅ ባለሙያዎች የአእምሮ ሕመሞች መመርመሪያ እንደ ባለሥልጣን መመሪያ የሚጠቀሙበት መጽሐፍ ነው ፡፡ የአእምሮ ሕመምን ለመመርመር መግለጫዎችን ፣ ምልክቶችን እና ሌሎች መመዘኛዎችን ይ ል ፡፡ ክሊኒኮች ስለ ታካሚዎቻቸው እንዲነጋገሩ አንድ የጋራ ቋንቋን ያቀርባል እንዲሁም በአእምሮ ሕመሞች ምርምር ውስጥ ሊያገለግሉ የሚችሉ ወጥነት ያላቸው እና አስተማማኝ ምርመራዎችን ያወጣል ፡፡ በተጨማሪም ወደፊት ሊሻሻሉ የሚችሉትን መመዘኛዎች ለማጥናት እና ለመድኃኒቶች እና ለሌሎች ጣልቃ ገብነቶች እድገት ለመርዳት ለተመራማሪዎች አንድ የጋራ ቋንቋ ይሰጣል ፡፡
ለምን ተከለሰ ወይም ይከለሳል ?,እ.ኤ.አ. በ 1952 ለመጀመሪያ ጊዜ ከታተመ ጀምሮ በየወቅቱ ተገምግሞ ተሻሽሏል ፡፡ የቀድሞው የ ስሪት ከሁለት አስርት ዓመታት ገደማ በፊት ተጠናቋል ፡፡ ከዚያን ጊዜ ጀምሮ ስለአእምሮ ሕመሞች ብዙ አዳዲስ ምርምር እና ዕውቀቶች ነበሩ ፡፡
በ የልማት ሂደት ውስጥ የተሳተፉት እነማን ነበሩ?,ኤ.ፒ.ኤ ለዚህ አስፈላጊ ሥራ የእኛ የ 5 ግብረ ኃይል ፣ የሥራ ቡድኖች እና የጥናት ቡድኖች አባላት እንዲሆኑ በዓለም ዙሪያ ከ 160 በላይ ከፍተኛ ተመራማሪዎችን እና ክሊኒኮችን ቀጠረ ፡፡ እነዚህ በኒውሮሳይንስ ፣ በባዮሎጂ ፣ በጄኔቲክስ ፣ በስታቲስቲክስ ፣ በኤፒዲሚዮሎጂ ፣ በማህበራዊ እና በባህሪ ሳይንስ ፣ በ እና በህዝብ ጤና ላይ የተሰማሩ ናቸው ፡፡ እነዚህ አባላት በጥብቅ በፈቃደኝነት ላይ የሚሳተፉ ሲሆን የሥነ ልቦና ፣ የሥነ ልቦና ፣ የሕፃናት ሕክምና ፣ ነርሲንግ እና ማህበራዊ ሥራን ጨምሮ በርካታ የሕክምና እና የአእምሮ ጤና ትምህርቶችን ያቀፉ ናቸው ፡፡
የአእምሮ ህመም መቼ ሊከሰት ይችላል?,ከአምስት (19 በመቶ) የሚሆኑት የአሜሪካ አዋቂዎች አንድ ዓይነት የአእምሮ ህመም ያጋጥማቸዋል ከ 24 ቱ ውስጥ አንዱ (4.1 በመቶ) ከባድ የአእምሮ ህመም አለው ፣ ከ 12 (8.5 በመቶ) ውስጥ አንዱ ሊመረመር የሚችል ንጥረ ነገር የመጠቀም ችግር አለበት፣ የአእምሮ ህመም ሊታከም የሚችል ነው ፡፡ እጅግ በጣም ብዙ የአእምሮ ህመም ያለባቸው ግለሰቦች በዕለት ተዕለት ኑሯቸው መስራታቸውን ቀጥለዋል ፡፡
ሳይካትሪ ምንድን ነው?,የአእምሮ ሕክምና ፣ በአእምሮ ፣ በስሜታዊ እና በባህሪ መታወክ ምርመራ ፣ ሕክምና እና መከላከል ላይ ያተኮረ የመድኃኒት ዘርፍ ነው ፡፡
የሥነ ልቦና ሐኪም ምንድነው? ምንስ ያደርጋል?,የአእምሮ ህክምና ባለሙያ የአእምሮ ጤና አጠባበቅ (ንጥረ ነገር) አጠቃቀም መዛባትን ጨምሮ የህክምና ዶክተር (ኤም.ዲ. ወይም ዲ.ኦ.) ነው ፡፡ የስነ-ልቦና ሐኪሞች የስነልቦና ችግሮችን የአእምሮም ሆነ የአካል ገጽታዎችን ለመገምገም ብቁ ናቸው ፡፡
የአእምሮ ሐኪም ለምን ያስፈልጋል?,ሰዎች በብዙ ምክንያቶች የአእምሮ ህክምና እርዳታ ይፈልጋሉ ፡፡ ችግሮቹ እንደ ድንገተኛ ጥቃት ፣ እንደ አስፈሪ ቅቶች ፣ ራስን የማጥፋት ሀሳብ ወይም ድምፆችን መስማት ያሉ ድንገተኛ ሊሆኑ ይችላሉ ፡፡ ወይም ደግሞ ረዘም ላለ ጊዜ ሊሆኑ ይችላሉ ፣ ለምሳሌ እንደ ሀዘን ፣ ተስፋ ቢስነት ፣ ወይም ጭንቀትን በጭራሽ እንደማያነሳ ወይም ሥራ መሥራት ላይ ችግር ያሉ ፣ የዕለት ተዕለት ሕይወት የተዛባ ወይም ከቁጥጥር ውጭ የሆነ ስሜት እንዲሰማቸው ያደርጋሉ ፡፡
የሥነ ልቦና ሐኪሞች የአእምሮ ሕመምን መመርመር ይችላሉ?,እነሱ ሀኪሞች በመሆናቸው የአእምሮ ህክምና ባለሙያዎች ማዘዝ ወይም ሙሉ የህክምና ላብራቶሪ እና የስነልቦና ምርመራዎችን ማከናወን ይችላሉ ፣ ይህም ከታካሚዎች ጋር ከሚደረገው ውይይት ጋር ተደምሮ የታካሚውን የአካል እና የአእምሮ ሁኔታ የሚያሳይ ምስል ይሰጣል ፡፡ ትምህርታቸው እና ክሊኒካዊ ሥልጠና በስሜታዊ እና በሌሎች የሕክምና ህመሞች መካከል ያለውን ውስብስብ ግንኙነት እና ከጄኔቲክ እና ከቤተሰብ ታሪክ ጋር ስላለው ግንኙነት ፣ የህክምና እና የስነልቦና መረጃዎችን ለመገምገም ፣ ምርመራ ለማድረግ እና ከህመምተኞች ጋር የህክምና ዕቅዶችን ለማዘጋጀት እንዲሰሩ ያስታጥቃቸዋል ፡፡
ልዩ የአእምሮ ህመም መታወክ እንዴት ሊከናወን ይችላል?,የተወሰኑ ምርመራዎች በ የምርመራ እና የስታቲስቲክስ የአእምሮ ሕመሞች (-5) ውስጥ በተቀመጡት መመዘኛዎች ላይ የተመሰረቱ ናቸው ፣ ይህም የአእምሮ ሕመምን ለመመርመር መግለጫዎችን ፣ ምልክቶችን እና ሌሎች መመዘኛዎችን ይይዛል ፡፡
-5 ምንድ ነው? ምን ጥቅም ላይ ይውላል?,የምርመራ እና የስታቲስቲክስ የአእምሮ መታወክ መመሪያ (ዲ.ኤስ.ኤም) በአሜሪካ እና በአብዛኛዎቹ የዓለም የጤና አጠባበቅ ባለሙያዎች የአእምሮ ሕመሞች መመርመሪያ እንደ ባለሥልጣን መመሪያ የሚጠቀሙበት መጽሐፍ ነው ፡፡ የአእምሮ ሕመምን ለመመርመር መግለጫዎችን ፣ ምልክቶችን እና ሌሎች መመዘኛዎችን ይ ል ፡፡
የ -5 የአእምሮ መታወክ ትርጓሜ ምንድ ነው?,የአእምሮ መታወክ በግለሰባዊ ዕውቀት ፣ በስሜት ደንብ ወይም በባህሪው የስነ-ልቦና ፣ የባዮሎጂያዊ ወይም የእድገት ሂደቶች ውስጥ የአእምሮ ሥራን አለመመጣጠንን የሚያንፀባርቅ ክሊኒካዊ ከፍተኛ ረብሻ ያለው ሲንድሮም ነው ፡፡
የ -5 የአእምሮ ህመም ምድቦች ምንድናቸው?,"1. የነርቭ ልማት-ነክ ችግሮች።, 2. የ ስኪዞፈሪንያ ህብረ ህዋስ እና ሌሎች የስነልቦና በሽታዎች።, 3. ባይፖላር እና ተያያዥ ችግሮች።, 4. ዲፕሬሲቭ ዲስኦርደር።, 5. የጭንቀት ችግሮች።, 6. ግትር-አስገዳጅ እና ተያያዥ ችግሮች።, 7. ከአሰቃቂ ሁኔታ እና ከጭንቀት ጋር የተዛመዱ ችግሮች። እንዲሁም 8. የልዩነት መዛባት ናቸው፡፡"
በስነ-ልቦና ውስጥ 5 ቱ ዘንጎች ምንድናቸው?,የአእምሮ ጤንነት እና ንጥረ ነገር አጠቃቀም መታወክ ያካተተ ነበር አክሱም ለግለሰባዊ ችግሮች እና ለአእምሮ ዝግመት የተጠበቀ ነበር ፡፡ አጠቃላይ የሕክምና ሁኔታዎችን ለመቁጠር ያገለግል ነበር የስነ-ልቦና እና አካባቢያዊ ችግሮችን (ለምሳሌ ፣ ቤት ፣ ሥራ) መገንዘብ ነበረበት ፡፡ እና በመባል የሚታወቀው አጠቃላይ አሠራር ግምገማ ነበር ፡፡ የ ሚዛን ከዲ.ኤስ.ኤም -5 የወረደው ፅንሰ-ሀሳባዊው ግልጽነት የጎደለው በመሆኑ (ማለትም ምልክቶችን ፣ ራስን የመግደል አደጋ እና ገላጮች ውስጥ የአካል ጉዳትን ጨምሮ) እና አጠራጣሪ የስነ-ልቦና ባህሪዎች በመኖራቸው ነው ፡፡
የአእምሮ ህመም ምልክቶች ምንድ ናቸው?,ሀዘን ወይም ዝቅ ያለ ስሜት ፣ ግራ የተጋባ አስተሳሰብ ወይም የማተኮር ችሎታ መቀነስ ፣ ከመጠን በላይ ፍርሃቶች ወይም ጭንቀቶች ፣ ወይም ከፍተኛ የጥፋተኝነት ስሜቶች ፣ የከፍተኛ እና ዝቅተኛ ሁኔታዎች የስሜት ለውጦች ፣ ከጓደኞች እና ከእንቅስቃሴዎች መሰረዝ ፣ ጉልህ የሆነ ድካም ፣ ዝቅተኛ ኃይል ወይም የመተኛት ችግሮች ፡፡
በ 4 እና በ -5 መካከል ያለው ልዩነት ምንድን ነው?,በ -4 ውስጥ ታካሚዎች በአደንዛዥ ዕፅ ሱሰኝነት ለመመርመር አንድ ምልክትን ብቻ የሚያስፈልጋቸው ሲሆን -5 ደግሞ በአደንዛዥ ዕፅ አጠቃቀም መታወክ ለመመርመር ሁለት ወይም ከዚያ በላይ ምልክቶችን ይፈልጋል ፡፡ -5 የፊዚዮሎጂ ንዑስ ዓይነቶችን እና የ ጥገኛ ምርመራን አስወግዷል።
አብሮ ለመኖር በጣም ከባድ የአእምሮ ህመም ምንድ ነው?,የድንበር መስመር ስብዕና መታወክ ለማከም በጣም አስቸጋሪ ተብሎ የሚታሰበው ለምንድነው? የድንበር መስመር ስብዕና መታወክ (ቢ.ፒ.ዲ.) በብሔራዊ የጤና ኢንስቲትዩት በስሜት ፣ በባህሪ ፣ በራስ-ምስል እና በአሠራር ላይ ቀጣይነት ባለው አለመረጋጋት ንድፍ የተጠቆመ ከባድ የአእምሮ ችግር ነው ፡፡
የአእምሮ ውድቀት ምልክቶች ምንድናቸው?,እንደ ተስፋ ማጣት እና ራስን የማጥፋት ወይም ራስን የመጉዳት እሳቤ ያሉ የመንፈስ ጭንቀት ምልክቶች። ጭንቀት በከፍተኛ የደም ግፊት ፣ በተወጠሩ ጡንቻዎች ፣ በጠባብ እጆች ፣ በማዞር ፣ በሆድ ውስጥ መረበሽ ፣ መንቀጥቀጥ ወይም መንቀጥቀጥ። እንቅልፍ ማጣት ከፍተኛ የስሜት መለዋወጥ ወይም ያልታወቁ ውዝግቦች እና ሌሎችም ፡፡
የሥነ ልቦና ሐኪሞች ምን ዓይነት ሕክምናዎችን ይጠቀማሉ?,በእያንዳንዱ የሕመምተኛ ፍላጎት ላይ በመመርኮዝ የሥነ-አእምሮ ሐኪሞች የተለያዩ ሕክምናዎችን ይጠቀማሉ - የተለያዩ የስነ-ልቦና ሕክምና ዓይነቶችን ፣ መድኃኒቶችን ፣ የስነ-ልቦና ጣልቃ-ገብነትን እና ሌሎች ሕክምናዎችን (እንደ ኤሌክትሮኮቭቭ ቴራፒ ወይም ኢ.ሲ.ቲ.) ፡፡
ሳይኮቴራፒ ምንድን ነው?,ሳይኮቴራፒ ፣ አንዳንድ ጊዜ ቶክ ቴራፒ ተብሎ ይጠራል ፣ በቴራፒስት እና በታካሚ መካከል የንግግር ግንኙነትን የሚያካትት ሕክምና ነው ፡፡ ሰፋ ያሉ የተለያዩ የአእምሮ ሕመሞችን እና ስሜታዊ ችግሮችን ለማከም ሊያገለግል ይችላል።
ዋናዎቹ የአእምሮ ሕመሞች ምንድናቸው?,የጭንቀት ችግሮች ፣ ዋና ዲፕሬሲቭ ዲስኦርደር እና ባይፖላር ዲስኦርደር.
በአፍሪካ ውስጥ በጣም የተለመዱ የአእምሮ ህመም ምንድናቸው?,ለአንዳንድ ሀገሮች ለመዘርዘር እንጂ በዚያ ላይ ግልጽ ጥናት የለም ፡፡ ከነዚህም መካከል፡ 44 ሚሊዮን ከሚሆኑት የኬንያ ነዋሪዎች መካከል አንድ አራተኛ የሚሆኑት ስኪዞፈሪንያ እና ሌሎች የስነልቦና እክሎች ፣ ባይፖላር ዲስኦርደር ፣ ድብርት እና ከፍተኛ ጭንቀት ጨምሮ የተለያዩ የአእምሮ በሽታዎች ይሰቃያሉ ብለዋል ፡፡ የአለም ጤና ድርጅት እንደሚገምተው የአእምሮ ህመምተኞች ናይጄሪያውያን ቁጥር ከ 40 ሚሊዮን ወደ 60 ሚሊዮን ይደርሳል ፡፡ እንደ ድብርት ፣ ጭንቀት እና ስኪዞፈሪንያ ያሉ ችግሮች በናይጄሪያ እንደሌሎች የአፍሪካ አገራት የተለመዱ ናቸው ፡፡
ከፍተኛ የአእምሮ ህመም መጠን ያለው ሀገር የትኛው ነው?,አሜሪካ ፣ ኮሎምቢያ ፣ ኔዘርላንድስ እና ዩክሬን በአብዛኛዎቹ የረብሻ ክፍሎች ከፍተኛ የስርጭት ግምቶች የመያዝ አዝማሚያ የነበራቸው ሲሆን ናይጄሪያ ፣ ሻንጋይ እና ጣሊያንም በተከታታይ ዝቅተኛ ሲሆኑ በአጠቃላይ በእስያ ሀገሮች ደግሞ ስርጭቱ አነስተኛ ነበር ፡፡
የአእምሮ ህመም መንስኤ ምንድነው?,የአእምሮ ህመም ራሱ የሚመጣው ከብዙ ጂኖች እና ከሌሎች ምክንያቶች መስተጋብር ነው - ለምሳሌ እንደ ጭንቀት ፣ በደል ፣ ወይም አስደንጋጭ ክስተት - በዘር የሚተላለፍ ተጋላጭነት ባለው ሰው ላይ ህመም ላይ ተጽዕኖ ሊያሳድር ወይም ሊያስነሳ ይችላል ፡፡
በኢትዮጵያ በአእምሮ ጤና እንክብካቤ ውስጥ አስፈላጊ እድገቶችን ለእኔ ይግለጹ,"የፌዴራል መንግሥት የጤና ሚኒስትር በ 2010 ሪፖርት መሠረት, በ 1983 የተጀመረው የአእምሮ ነርስ የሥልጠና ፕሮግራም አገሪቱ እንድትሞላ አስችሏታል:: በከፍተኛ ደረጃ የአእምሮ ጤና ባለሞያዎች እጥረት የተፈጠረ ባዶነት ፡፡ ቁጥር በሁሉም የክልል መንግስታት የአእምሮ ህሙማን ክፍሎች አሁን 57 ደርሰዋል ፣ እያንዳንዳቸው በአንዱ ወይም በሰራተኞች ይሰራሉ ተጨማሪ የአእምሮ ነርሶች. ከአዲስ አበባ የመጡት የአእምሮ ህክምና ባለሙያዎች እና ከፍተኛ የአእምሮ ህክምና ነርሶች እነዚህን ክፍሎች በየአመቱ ድጋፍ ለመስጠት ፣ በማንኛውም ችግር ጉዳዮች ላይ ለመወያየት እና ለማመቻቸት ከአከባቢው የጤና አስተዳዳሪዎች እና አስተዳዳሪዎች ጋር የአስተዳደር ችግሮችን መፍታት ፡፡ በተጨማሪም አማኑኤል ሆስፒታል ከባለሙያዎች ጋር የልምድ ልውውጥ ለማድረግ ወርክሾፖችን ያዘጋጃል::"
የኢትዮጵያ የአእምሮ ጤና ተቋማት ምን ይመስላል?,ሪፖርቱ እንዳመለከተው ከኢትዮጵያ ፌዴራል ጤና ጥበቃ ሚኒስቴር እ.ኤ.አ. በ 2010 ዓ.ም. አዲስ አበባ ውስጥ 268 አልጋዎችን የያዘ አንድ ራሱን የወሰነ የአእምሮ ሕክምና ሆስፒታል ማለትም አማኑኤል አለ ሆስፒታል ፡፡ በኮተቤ አካባቢ ዙሪያ አዲስ ሆስፒታል በሂደት ላይ ይገኛል:: የ 2013 መጠናቀቂያ ቀን ይጠናቀቃል አዲሱ ሆስፒታል አጠቃላይ የሆነ ትልቅ ሆስፒታል ይሆናል። የአእምሮ አልጋዎች ብዛት። የሰለጠኑ የአእምሮ ጤና ባለሙያዎች ብዛት ሙሉ ነው ለ 80 ሚሊዮን የኢትዮጵያ ህዝብ አገልግሎት ለመስጠት በቂ አይደለም ፡፡ በአሁኑ ወቅት 40 ናቸው። በአገሪቱ ውስጥ የአእምሮ ህክምና ባለሙያዎችን በመለማመድ ፣ 461 የአእምሮ ነርሶች (ትክክለኛ ግምት የለም እነዚያ አሁንም በአእምሮ ጤንነት ውስጥ የሚሰሩ) ፣ 14 የሥነ ልቦና (አንዳቸውም ቢሆኑ ክሊኒካዊ ሥልጠና የላቸውም) ሳይኮሎጂ) ፣ ሶስት ክሊኒካዊ ማህበራዊ ሰራተኞች እና የሙያ ቴራፒስቶች የሉም ፡፡ በጣም የቅርብ ጊዜ የጤና ዘርፍ ልማት ዕቅድ ፕሮጀክቶች እስከ 2015 ድረስ 304 የአእምሮ ሐኪሞች ያስፈልጋሉ ፡፡ እስከ 2020 ድረስ ወደ 410 የአእምሮ ህክምና ባለሙያዎች እየጨመረ ነው::
ወይም ስኪዞፈሪንያ ምንድን ነው?,ስኪዞፈሪንያ በዓለም ዙሪያ 20 ሚሊዮን ሰዎችን የሚጎዳ ሥር የሰደደ እና ከባድ የአእምሮ ችግር ነው ፡፡ ስኪዞፈሪንያ በአስተሳሰብ ፣ በአስተያየት ፣ በስሜቶች ፣ በቋንቋ ፣ በራስ እና በባህሪይ መዛባት የተዛባ ነው ፡፡ የተለመዱ ልምዶች ቅ ትን (ድምፆችን መስማት ወይም እዚያ የሌሉ ነገሮችን ማየት) እና ውዥንብሮች (ቋሚ ፣ የተሳሳቱ እምነቶች) ያካትታሉ ፡፡
